query,schemaId,question,question_length_bucket,nesting_level,num_args,schema length,schema complexity
"query { ref_feature_types ( where : { other_available_features : { feature_name : { _eq : ""AirCon"" } } } ) { feature_type_name } }",real_estate_properties,What is the feature type name of feature AirCon?,Medium,4,4,14798.0,3476.0
query { singer_aggregate { aggregate { count } } },singer,How many singers are there?,Short,3,0,6913.0,1576.0
query { singer_aggregate { aggregate { count } } },singer,What is the count of singers?,Short,3,0,6913.0,1576.0
query { singer ( order_by : { net_worth_millions : asc } ) { name } },singer,List the name of singers in ascending order of net worth.,Medium,2,2,6913.0,1576.0
query { singer ( order_by : { net_worth_millions : asc } ) { name } },singer,What are the names of singers ordered by ascending net worth?,Medium,2,2,6913.0,1576.0
query { singer { birth_year citizenship } },singer,What are the birth year and citizenship of singers?,Medium,2,0,6913.0,1576.0
query { singer { birth_year citizenship } },singer,What are the birth years and citizenships of the singers?,Medium,2,0,6913.0,1576.0
"query { singer ( where : { citizenship : { _neq : ""France"" } } ) { name } }",singer,"List the name of singers whose citizenship is not ""France"".",Medium,3,3,6913.0,1576.0
"query { singer ( where : { citizenship : { _neq : ""France"" } } ) { name } }",singer,What are the names of the singers who are not French citizens?,Long,3,3,6913.0,1576.0
"query { singer ( where : { _or : [ { birth_year : { _eq : 1948.0 } } , { birth_year : { _eq : 1949.0 } } ] } ) { name } }",singer,Show the name of singers whose birth year is either 1948 or 1949?,Long,4,4,6913.0,1576.0
"query { singer ( where : { _or : [ { birth_year : { _eq : 1948.0 } } , { birth_year : { _eq : 1949.0 } } ] } ) { name } }",singer,What are the names of the singers whose birth years are either 1948 or 1949?,Long,4,4,6913.0,1576.0
"query { singer ( limit : 1 , order_by : { net_worth_millions : desc } ) { name } }",singer,What is the name of the singer with the largest net worth?,Medium,2,2,6913.0,1576.0
"query { singer ( limit : 1 , order_by : { net_worth_millions : desc } ) { name } }",singer,What is the name of the singer who is worth the most?,Medium,2,2,6913.0,1576.0
query { song { title singer { name } } },singer,Show titles of songs and names of singers.,Short,3,0,6913.0,1576.0
query { song { title singer { name } } },singer,What are the song titles and singer names?,Short,3,0,6913.0,1576.0
"query { singer ( where : { songs : { sales : { _gt : 300000.0 } } } , distinct_on : name ) { name } }",singer,Show distinct names of singers that have songs with sales more than 300000.,Long,4,4,6913.0,1576.0
"query { singer ( where : { songs : { sales : { _gt : 300000.0 } } } , distinct_on : name ) { name } }",singer,what are the different names of the singers that have sales more than 300000?,Long,4,4,6913.0,1576.0
query { addresses { line_1 line_2 } },student_transcripts_tracking,what are all the addresses including line 1 and line 2?,Medium,2,0,30935.0,7751.0
query { addresses { line_1 line_2 } },student_transcripts_tracking,What is the first and second line for all addresses?,Medium,2,0,30935.0,7751.0
query { courses_aggregate { aggregate { count } } },student_transcripts_tracking,How many courses in total are listed?,Short,3,0,30935.0,7751.0
query { courses_aggregate { aggregate { count } } },student_transcripts_tracking,How many courses are there?,Short,3,0,30935.0,7751.0
"query { courses ( where : { course_name : { _eq : ""math"" } } ) { course_description } }",student_transcripts_tracking,How is the math course described?,Short,3,3,30935.0,7751.0
"query { courses ( where : { course_name : { _eq : ""math"" } } ) { course_description } }",student_transcripts_tracking,What are the descriptions for all the math courses?,Medium,3,3,30935.0,7751.0
"query { addresses ( where : { city : { _eq : ""Port Chelsea"" } } ) { zip_postcode } }",student_transcripts_tracking,What is the zip code of the address in the city Port Chelsea?,Medium,3,3,30935.0,7751.0
"query { addresses ( where : { city : { _eq : ""Port Chelsea"" } } ) { zip_postcode } }",student_transcripts_tracking,What is the zip code for Port Chelsea?,Short,3,3,30935.0,7751.0
query { degree_programs_aggregate { aggregate { count } } },student_transcripts_tracking,How many departments offer any degree?,Short,3,0,30935.0,7751.0
query { degree_programs_aggregate { aggregate { count } } },student_transcripts_tracking,How many different departments offer degrees?,Short,3,0,30935.0,7751.0
query { degree_programs_aggregate { aggregate { count } } },student_transcripts_tracking,How many different degree names are offered?,Short,3,0,30935.0,7751.0
query { degree_programs_aggregate { aggregate { count } } },student_transcripts_tracking,How many different degrees are offered?,Short,3,0,30935.0,7751.0
"query { departments_aggregate ( where : { department_name : { _eq : ""engineer"" } } ) { aggregate { count } } }",student_transcripts_tracking,How many degrees does the engineering department offer?,Medium,3,3,30935.0,7751.0
"query { departments_aggregate ( where : { department_name : { _eq : ""engineer"" } } ) { aggregate { count } } }",student_transcripts_tracking,How many degrees does the engineering department have?,Medium,3,3,30935.0,7751.0
query { sections { section_name section_description } },student_transcripts_tracking,What are the names and descriptions of all the sections?,Medium,2,0,30935.0,7751.0
query { sections { section_name section_description } },student_transcripts_tracking,What are the names and descriptions for all the sections?,Medium,2,0,30935.0,7751.0
query { sections ( order_by : { section_name : desc } ) { section_name } },student_transcripts_tracking,List the section_name in reversed lexicographical order.,Medium,2,2,30935.0,7751.0
query { sections ( order_by : { section_name : desc } ) { section_name } },student_transcripts_tracking,What are the names of the sections in reverse alphabetical order?,Long,2,2,30935.0,7751.0
"query { departments ( where : { department_name : { _like : ""%computer%"" } } ) { department_description } }",student_transcripts_tracking,What is the description of the department whose name has the substring the computer?,Very Long,3,3,30935.0,7751.0
"query { departments ( where : { department_name : { _like : ""%computer%"" } } ) { department_description } }",student_transcripts_tracking,What is the department description for the one whose name has the word computer?,Very Long,3,3,30935.0,7751.0
query { courses ( distinct_on : course_name ) { course_name } },student_transcripts_tracking,What are all the course names of the courses which ever have students enrolled in?,Very Long,2,1,30935.0,7751.0
query { courses ( distinct_on : course_name ) { course_name } },student_transcripts_tracking,What are the names of all courses that have some students enrolled?,Long,2,1,30935.0,7751.0
"query { students ( where : { _and : { first_name : { _eq : ""Timmothy"" } , last_name : { _eq : ""Ward"" } } } ) { cell_mobile_number } }",student_transcripts_tracking,What is the phone number of the man with the first name Timmothy and the last name Ward?,Very Long,4,4,30935.0,7751.0
"query { students ( where : { _and : { last_name : { _eq : ""Ward"" } , first_name : { _eq : ""Timmothy"" } } } ) { cell_mobile_number } }",student_transcripts_tracking,What is the mobile phone number of the student named Timothy Ward?,Long,4,4,30935.0,7751.0
"query { students ( limit : 1 , order_by : { date_first_registered : asc } ) { first_name middle_name last_name } }",student_transcripts_tracking,"Who is the first student to register? List the first name, middle name and last name.",Very Long,2,2,30935.0,7751.0
"query { students ( limit : 1 , order_by : { date_first_registered : asc } ) { first_name middle_name last_name } }",student_transcripts_tracking,"What is the first, middle, and last name of the first student to register?",Long,2,2,30935.0,7751.0
"query { students ( limit : 1 , order_by : { date_left : asc } ) { first_name middle_name last_name } }",student_transcripts_tracking,"Who is the earliest graduate of the school? List the first name, middle name and last name.",Very Long,2,2,30935.0,7751.0
"query { students ( limit : 1 , order_by : { date_left : asc } ) { first_name middle_name last_name } }",student_transcripts_tracking,"What is the first, middle, and last name of the earliest school graduate?",Long,2,2,30935.0,7751.0
query { transcripts_aggregate { aggregate { max { transcript_date } } } },student_transcripts_tracking,What was the last transcript released?,Short,4,0,30935.0,7751.0
query { transcripts_aggregate { aggregate { max { transcript_date } } } },student_transcripts_tracking,What is the date of the last transcript released?,Medium,4,0,30935.0,7751.0
"query { transcripts ( limit : 1 , order_by : { transcript_date : asc } ) { transcript_date other_details } }",student_transcripts_tracking,When is the first transcript released? List the date and details.,Long,2,2,30935.0,7751.0
"query { transcripts ( limit : 1 , order_by : { transcript_date : asc } ) { transcript_date other_details } }",student_transcripts_tracking,"What is the earliest date of a transcript release, and what details can you tell me?",Very Long,2,2,30935.0,7751.0
query { transcripts_aggregate { aggregate { count } } },student_transcripts_tracking,How many transcripts are released?,Short,3,0,30935.0,7751.0
query { transcripts_aggregate { aggregate { count } } },student_transcripts_tracking,How many transcripts are listed?,Short,3,0,30935.0,7751.0
"query { transcripts ( limit : 1 , order_by : { transcript_date : desc } ) { transcript_date } }",student_transcripts_tracking,What is the last transcript release date?,Short,2,2,30935.0,7751.0
"query { transcripts ( limit : 1 , order_by : { transcript_date : desc } ) { transcript_date } }",student_transcripts_tracking,When was the last transcript released?,Short,2,2,30935.0,7751.0
query { students_aggregate { aggregate { count } } },student_transcripts_tracking,How many different addresses do the students currently live?,Medium,3,0,30935.0,7751.0
query { students_aggregate { aggregate { count } } },student_transcripts_tracking,What are the different addresses that have students living there?,Long,3,0,30935.0,7751.0
query { students ( order_by : { other_student_details : desc } ) { other_student_details } },student_transcripts_tracking,List all the student details in reversed lexicographical order.,Long,2,2,30935.0,7751.0
query { students ( order_by : { other_student_details : desc } ) { other_student_details } },student_transcripts_tracking,What other details can you tell me about students in reverse alphabetical order?,Very Long,2,2,30935.0,7751.0
"query { sections ( where : { section_name : { _eq : ""h"" } } ) { section_description } }",student_transcripts_tracking,Describe the section h.,Short,3,3,30935.0,7751.0
"query { sections ( where : { section_name : { _eq : ""h"" } } ) { section_description } }",student_transcripts_tracking,What is the description for the section named h?,Medium,3,3,30935.0,7751.0
query { cartoon ( order_by : { title : asc } ) { title } },tvshow,List the title of all cartoons in alphabetical order.,Medium,2,2,9663.0,2249.0
query { cartoon ( order_by : { title : asc } ) { title } },tvshow,What are the titles of the cartoons sorted alphabetically?,Medium,2,2,9663.0,2249.0
"query { cartoon ( where : { directed_by : { _eq : ""Ben Jones"" } } ) { title } }",tvshow,"List all cartoon directed by ""Ben Jones"".",Short,3,3,9663.0,2249.0
"query { cartoon ( where : { directed_by : { _eq : ""Ben Jones"" } } ) { title } }",tvshow,What are the names of all cartoons directed by Ben Jones?,Medium,3,3,9663.0,2249.0
"query { cartoon_aggregate ( where : { written_by : { _eq : ""Joseph Kuhr"" } } ) { aggregate { count } } }",tvshow,"How many cartoons were written by ""Joseph Kuhr""?",Medium,3,3,9663.0,2249.0
"query { cartoon_aggregate ( where : { written_by : { _eq : ""Joseph Kuhr"" } } ) { aggregate { count } } }",tvshow,What is the number of cartoones written by Joseph Kuhr?,Medium,3,3,9663.0,2249.0
query { cartoon ( order_by : { original_air_date : asc } ) { title directed_by } },tvshow,list all cartoon titles and their directors ordered by their air date,Long,2,2,9663.0,2249.0
query { cartoon ( order_by : { original_air_date : asc } ) { title directed_by } },tvshow,What is the name and directors of all the cartoons that are ordered by air date?,Very Long,2,2,9663.0,2249.0
"query { cartoon ( where : { _or : [ { directed_by : { _eq : ""Ben Jones"" } } , { directed_by : { _eq : ""Brandon Vietti"" } } ] } ) { title } }",tvshow,"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".",Long,4,4,9663.0,2249.0
"query { cartoon ( where : { _or : [ { directed_by : { _eq : ""Ben Jones"" } } , { directed_by : { _eq : ""Brandon Vietti"" } } ] } ) { title } }",tvshow,What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,Long,4,4,9663.0,2249.0
query { tv_channel_aggregate { aggregate { count count } } },tvshow,List the number of different series names and contents in the TV Channel table.,Very Long,3,0,9663.0,2249.0
query { tv_channel_aggregate { aggregate { count count } } },tvshow,How many different series and contents are listed in the TV Channel table?,Long,3,0,9663.0,2249.0
"query { tv_channel ( where : { series_name : { _eq : ""Sky Radio"" } } ) { content } }",tvshow,"What is the content of TV Channel with serial name ""Sky Radio""?",Long,3,3,9663.0,2249.0
"query { tv_channel ( where : { series_name : { _eq : ""Sky Radio"" } } ) { content } }",tvshow,What is the content of the series Sky Radio?,Short,3,3,9663.0,2249.0
"query { tv_channel ( where : { series_name : { _eq : ""Sky Radio"" } } ) { package_option } }",tvshow,"What is the Package Option of TV Channel with serial name ""Sky Radio""?",Long,3,3,9663.0,2249.0
"query { tv_channel ( where : { series_name : { _eq : ""Sky Radio"" } } ) { package_option } }",tvshow,What are the Package Options of the TV Channels whose series names are Sky Radio?,Very Long,3,3,9663.0,2249.0
"query { tv_channel_aggregate ( where : { language : { _eq : ""English"" } } ) { aggregate { count } } }",tvshow,How many TV Channel using language English?,Short,3,3,9663.0,2249.0
"query { tv_channel_aggregate ( where : { language : { _eq : ""English"" } } ) { aggregate { count } } }",tvshow,How many TV Channels use the English language?,Short,3,3,9663.0,2249.0
"query { tv_channel ( where : { cartoons : { title : { _eq : ""The Rise of the Blue Beetle!"" } } } ) { series_name } }",tvshow,"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.",Very Long,4,4,9663.0,2249.0
"query { tv_channel ( where : { cartoons : { title : { _eq : ""The Rise of the Blue Beetle!"" } } } ) { series_name } }",tvshow,"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?",Very Long,4,4,9663.0,2249.0
"query { cartoon ( where : { tv_channel : { series_name : { _eq : ""Sky Radio"" } } } ) { title } }",tvshow,"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".",Very Long,4,4,9663.0,2249.0
"query { cartoon ( where : { tv_channel : { series_name : { _eq : ""Sky Radio"" } } } ) { title } }",tvshow,"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?",Very Long,4,4,9663.0,2249.0
query { tv_series ( order_by : { rating : asc } ) { episode } },tvshow,List the Episode of all TV series sorted by rating.,Medium,2,2,9663.0,2249.0
query { tv_series ( order_by : { rating : asc } ) { episode } },tvshow,What are all of the episodes ordered by ratings?,Medium,2,2,9663.0,2249.0
"query { tv_series ( limit : 3 , order_by : { rating : desc } ) { episode rating } }",tvshow,List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,Very Long,2,2,9663.0,2249.0
"query { tv_series ( limit : 3 , order_by : { rating : desc } ) { episode rating } }",tvshow,What are 3 most highly rated episodes in the TV series table and what were those ratings?,Very Long,2,2,9663.0,2249.0
query { tv_series_aggregate { aggregate { max { share } min { share } } } },tvshow,What is minimum and maximum share of TV series?,Short,4,0,9663.0,2249.0
query { tv_series_aggregate { aggregate { max { share } min { share } } } },tvshow,What is the maximum and minimum share for the TV series?,Medium,4,0,9663.0,2249.0
"query { tv_series ( where : { episode : { _eq : ""A Love of a Lifetime"" } } ) { air_date } }",tvshow,"What is the air date of TV series with Episode ""A Love of a Lifetime""?",Long,3,3,9663.0,2249.0
"query { tv_series ( where : { episode : { _eq : ""A Love of a Lifetime"" } } ) { air_date } }",tvshow,"When did the episode ""A Love of a Lifetime"" air?",Medium,3,3,9663.0,2249.0
"query { tv_series ( where : { episode : { _eq : ""A Love of a Lifetime"" } } ) { weekly_rank } }",tvshow,"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?",Long,3,3,9663.0,2249.0
"query { tv_series ( where : { episode : { _eq : ""A Love of a Lifetime"" } } ) { weekly_rank } }",tvshow,"What is the weekly rank for the episode ""A Love of a Lifetime""?",Long,3,3,9663.0,2249.0
"query { tv_channel ( where : { tv_series : { episode : { _eq : ""A Love of a Lifetime"" } } } ) { series_name } }",tvshow,"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.",Very Long,4,4,9663.0,2249.0
"query { tv_channel ( where : { tv_series : { episode : { _eq : ""A Love of a Lifetime"" } } } ) { series_name } }",tvshow,"What is the name of the series that has the episode ""A Love of a Lifetime""?",Long,4,4,9663.0,2249.0
"query { tv_series ( where : { tv_channel : { series_name : { _eq : ""Sky Radio"" } } } ) { episode } }",tvshow,"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".",Very Long,4,4,9663.0,2249.0
"query { tv_series ( where : { tv_channel : { series_name : { _eq : ""Sky Radio"" } } } ) { episode } }",tvshow,"What is the episode for the TV series named ""Sky Radio""?",Medium,4,4,9663.0,2249.0
"query { cartoon ( limit : 1 , order_by : { original_air_date : asc } ) { production_code channel } }",tvshow,Find the production code and channel of the most recently aired cartoon.,Long,2,2,9663.0,2249.0
"query { cartoon ( limit : 1 , order_by : { original_air_date : asc } ) { production_code channel } }",tvshow,What is the produdction code and channel of the most recent cartoon?,Long,2,2,9663.0,2249.0
"query { tv_channel ( where : { hight_definition_tv : { _eq : ""yes"" } } ) { package_option series_name } }",tvshow,Find the package choice and series name of the TV channel that has high definition TV.,Very Long,3,3,9663.0,2249.0
"query { tv_channel ( where : { hight_definition_tv : { _eq : ""yes"" } } ) { package_option series_name } }",tvshow,What are the package options and the name of the series for the TV Channel that supports high definition TV?,Very Long,3,3,9663.0,2249.0
"query { tv_channel ( where : { cartoons : { written_by : { _eq : ""Todd Casey"" } } } ) { country } }",tvshow,which countries' tv channels are playing some cartoon written by Todd Casey?,Long,4,4,9663.0,2249.0
"query { tv_channel ( where : { cartoons : { written_by : { _eq : ""Todd Casey"" } } } ) { country } }",tvshow,What are the countries that have cartoons on TV that were written by Todd Casey?,Very Long,4,4,9663.0,2249.0
"query { tv_channel ( where : { language : { _neq : ""English"" } } ) { pixel_aspect_ratio_par country } }",tvshow,find the pixel aspect ratio and nation of the tv channels that do not use English.,Very Long,3,3,9663.0,2249.0
"query { tv_channel ( where : { language : { _neq : ""English"" } } ) { pixel_aspect_ratio_par country } }",tvshow,What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,Very Long,3,3,9663.0,2249.0
query { area_code_state_aggregate { aggregate { count } } },voter_1,How many states are there?,Short,3,0,8725.0,2143.0
query { contestants ( order_by : { contestant_name : desc } ) { contestant_number contestant_name } },voter_1,"List the contestant numbers and names, ordered by contestant name descending.",Long,2,2,8725.0,2143.0
query { votes { vote_id phone_number state } },voter_1,"List the vote ids, phone numbers and states of all votes.",Medium,2,0,8725.0,2143.0
query { area_code_state_aggregate { aggregate { max { area_code } min { area_code } } } },voter_1,What are the maximum and minimum values of area codes?,Medium,4,0,8725.0,2143.0
"query { votes_aggregate ( where : { state : { _eq : ""CA"" } } ) { aggregate { max { created } } } }",voter_1,What is last date created of votes from the state 'CA'?,Medium,4,3,8725.0,2143.0
"query { contestants ( where : { contestant_name : { _neq : ""Jessie Alloway"" } } ) { contestant_name } }",voter_1,What are the names of the contestants whose names are not 'Jessie Alloway',Long,3,3,8725.0,2143.0
"query { votes_aggregate ( where : { _or : [ { state : { _eq : ""NY"" } } , { state : { _eq : ""CA"" } } ] } ) { aggregate { count } } }",voter_1,What are the number of votes from state 'NY' or 'CA'?,Medium,4,4,8725.0,2143.0
"query { votes ( where : { contestant : { contestant_name : { _eq : ""Tabatha Gehling"" } } } ) { created state phone_number } }",voter_1,"What are the create dates, states, and phone numbers of the votes that were for the contestant named 'Tabatha Gehling'?",Very Long,4,4,8725.0,2143.0
"query { contestants ( where : { contestant_name : { _like : ""%Al%"" } } ) { contestant_name } }",voter_1,Return the names the contestants whose names contain the substring 'Al'.,Long,3,3,8725.0,2143.0
query { country ( where : { indepyear : { _gt : 1950 } } ) { name } },world_1,What are the names of all the countries that became independent after 1950?,Long,3,3,10799.0,2481.0
query { country ( where : { indepyear : { _gt : 1950 } } ) { name } },world_1,Give the names of the nations that were founded after 1950.,Medium,3,3,10799.0,2481.0
"query { country_aggregate ( where : { governmentform : { _eq : ""Republic"" } } ) { aggregate { count } } }",world_1,How many countries have a republic as their form of government?,Long,3,3,10799.0,2481.0
"query { country_aggregate ( where : { governmentform : { _eq : ""Republic"" } } ) { aggregate { count } } }",world_1,How many countries have governments that are republics?,Medium,3,3,10799.0,2481.0
"query { country_aggregate ( where : { region : { _eq : ""Caribbean"" } } ) { aggregate { sum { surfacearea } } } }",world_1,What is the total surface area of the countries in the Caribbean region?,Long,4,3,10799.0,2481.0
"query { country_aggregate ( where : { region : { _eq : ""Caribbean"" } } ) { aggregate { sum { surfacearea } } } }",world_1,How much surface area do the countires in the Carribean cover together?,Long,4,3,10799.0,2481.0
"query { country ( where : { name : { _eq : ""Anguilla"" } } ) { continent } }",world_1,Which continent is Anguilla in?,Short,3,3,10799.0,2481.0
"query { country ( where : { name : { _eq : ""Anguilla"" } } ) { continent } }",world_1,What is the continent name which Anguilla belongs to?,Medium,3,3,10799.0,2481.0
"query { country ( where : { cities : { name : { _eq : ""Kabul"" } } } ) { region } }",world_1,Which region is the city Kabul located in?,Short,4,4,10799.0,2481.0
"query { country ( where : { cities : { name : { _eq : ""Kabul"" } } } ) { region } }",world_1,What region is Kabul in?,Short,4,4,10799.0,2481.0
"query { countrylanguage ( limit : 1 , order_by : { percentage : desc } , where : { country : { name : { _eq : ""Aruba"" } } } ) { language } }",world_1,Which language is the most popular in Aruba?,Short,4,5,10799.0,2481.0
"query { countrylanguage ( limit : 1 , order_by : { percentage : desc } , where : { country : { name : { _eq : ""Aruba"" } } } ) { language } }",world_1,What language is predominantly spoken in Aruba?,Short,4,5,10799.0,2481.0
"query { country ( where : { name : { _eq : ""Brazil"" } } ) { population lifeexpectancy } }",world_1,What are the population and life expectancies in Brazil?,Medium,3,3,10799.0,2481.0
"query { country ( where : { name : { _eq : ""Brazil"" } } ) { population lifeexpectancy } }",world_1,Give me Brazil’s population and life expectancies.,Medium,3,3,10799.0,2481.0
"query { country ( where : { name : { _eq : ""Angola"" } } ) { population region } }",world_1,What are the region and population of Angola?,Short,3,3,10799.0,2481.0
"query { country ( where : { name : { _eq : ""Angola"" } } ) { population region } }",world_1,What region does Angola belong to and what is its population?,Medium,3,3,10799.0,2481.0
"query { country_aggregate ( where : { region : { _eq : ""Central Africa"" } } ) { aggregate { avg { lifeexpectancy } } } }",world_1,What is the average expected life expectancy for countries in the region of Central Africa?,Very Long,4,3,10799.0,2481.0
"query { country_aggregate ( where : { region : { _eq : ""Central Africa"" } } ) { aggregate { avg { lifeexpectancy } } } }",world_1,How long is the people’s average life expectancy in Central Africa?,Long,4,3,10799.0,2481.0
"query { country ( limit : 1 , order_by : { lifeexpectancy : asc } , where : { continent : { _eq : ""Asia"" } } ) { name } }",world_1,What is the name of country that has the shortest life expectancy in Asia?,Long,3,4,10799.0,2481.0
"query { country ( limit : 1 , order_by : { lifeexpectancy : asc } , where : { continent : { _eq : ""Asia"" } } ) { name } }",world_1,Give the name of the country in Asia with the lowest life expectancy.,Long,3,4,10799.0,2481.0
"query { country_aggregate ( where : { continent : { _eq : ""Asia"" } } ) { aggregate { sum { population } max { gnp } } } }",world_1,What is the total population and maximum GNP in Asia?,Medium,4,3,10799.0,2481.0
"query { country_aggregate ( where : { continent : { _eq : ""Asia"" } } ) { aggregate { sum { population } max { gnp } } } }",world_1,"How many people live in Asia, and what is the largest GNP among them?",Long,4,3,10799.0,2481.0
"query { country_aggregate ( where : { _and : { governmentform : { _eq : ""Republic"" } , continent : { _eq : ""Africa"" } } } ) { aggregate { avg { lifeexpectancy } } } }",world_1,What is the average life expectancy in African countries that are republics?,Long,4,4,10799.0,2481.0
"query { country_aggregate ( where : { _and : { continent : { _eq : ""Africa"" } , governmentform : { _eq : ""Republic"" } } } ) { aggregate { avg { lifeexpectancy } } } }",world_1,Give the average life expectancy for countries in Africa which are republics?,Long,4,4,10799.0,2481.0
"query { country_aggregate ( where : { _or : [ { continent : { _eq : ""Asia"" } } , { continent : { _eq : ""Europe"" } } ] } ) { aggregate { sum { surfacearea } } } }",world_1,What is the total surface area of the continents Asia and Europe?,Long,4,4,10799.0,2481.0
"query { country_aggregate ( where : { _or : [ { continent : { _eq : ""Asia"" } } , { continent : { _eq : ""Europe"" } } ] } ) { aggregate { sum { surfacearea } } } }",world_1,Give the total surface area covered by countries in Asia or Europe.,Long,4,4,10799.0,2481.0
"query { city_aggregate ( where : { district : { _eq : ""Gelderland"" } } ) { aggregate { sum { population } } } }",world_1,How many people live in Gelderland district?,Short,4,3,10799.0,2481.0
"query { city_aggregate ( where : { district : { _eq : ""Gelderland"" } } ) { aggregate { sum { population } } } }",world_1,What is the total population of Gelderland district?,Medium,4,3,10799.0,2481.0
"query { country_aggregate ( where : { governmentform : { _eq : ""US Territory"" } } ) { aggregate { avg { gnp } sum { population } } } }",world_1,What is the average GNP and total population in all nations whose government is US territory?,Very Long,4,3,10799.0,2481.0
"query { country_aggregate ( where : { governmentform : { _eq : ""US Territory"" } } ) { aggregate { avg { gnp } sum { population } } } }",world_1,Give the mean GNP and total population of nations which are considered US territory.,Very Long,4,3,10799.0,2481.0
query { countrylanguage_aggregate { aggregate { count } } },world_1,How many unique languages are spoken in the world?,Medium,3,0,10799.0,2481.0
query { countrylanguage_aggregate { aggregate { count } } },world_1,What is the number of distinct languages used around the world?,Long,3,0,10799.0,2481.0
"query { country_aggregate ( where : { continent : { _eq : ""Africa"" } } ) { aggregate { count } } }",world_1,How many type of governments are in Africa?,Short,3,3,10799.0,2481.0
"query { country_aggregate ( where : { continent : { _eq : ""Africa"" } } ) { aggregate { count } } }",world_1,How many different forms of governments are there in Africa?,Medium,3,3,10799.0,2481.0
"query { countrylanguage_aggregate ( where : { country : { name : { _eq : ""Aruba"" } } } ) { aggregate { count } } }",world_1,What is the total number of languages used in Aruba?,Medium,4,4,10799.0,2481.0
"query { countrylanguage_aggregate ( where : { country : { name : { _eq : ""Aruba"" } } } ) { aggregate { count } } }",world_1,How many languages are spoken in Aruba?,Short,4,4,10799.0,2481.0
"query { country_aggregate ( where : { _and : { name : { _eq : ""Afghanistan"" } , countrylanguages : { isofficial : { _eq : ""T"" } } } } ) { aggregate { count } } }",world_1,How many official languages does Afghanistan have?,Medium,5,5,10799.0,2481.0
"query { country_aggregate ( where : { _and : { countrylanguages : { isofficial : { _eq : ""T"" } } , name : { _eq : ""Afghanistan"" } } } ) { aggregate { count } } }",world_1,How many official languages are spoken in Afghanistan?,Medium,5,5,10799.0,2481.0
"query { country_aggregate ( where : { countrylanguages : { language : { _eq : ""Chinese"" } } } ) { aggregate { count } } }",world_1,What is the number of distinct continents where Chinese is spoken?,Long,4,4,10799.0,2481.0
"query { country_aggregate ( where : { countrylanguages : { language : { _eq : ""Chinese"" } } } ) { aggregate { count } } }",world_1,How many continents speak Chinese?,Short,4,4,10799.0,2481.0
"query { country ( where : { _or : [ { countrylanguages : { language : { _eq : ""English"" } } } , { countrylanguages : { language : { _eq : ""Dutch"" } } } ] } , distinct_on : region ) { region } }",world_1,What are the regions that use English or Dutch?,Short,5,5,10799.0,2481.0
"query { country ( where : { _or : [ { countrylanguages : { language : { _eq : ""English"" } } } , { countrylanguages : { language : { _eq : ""Dutch"" } } } ] } , distinct_on : region ) { region } }",world_1,Which regions speak Dutch or English?,Short,5,5,10799.0,2481.0
"query { country ( limit : 1 , order_by : { surfacearea : desc } , where : { continent : { _eq : ""Asia"" } } ) { name population lifeexpectancy } }",world_1,"Find the name, population and expected life length of asian country with the largest area?",Very Long,3,4,10799.0,2481.0
"query { country ( limit : 1 , order_by : { surfacearea : desc } , where : { continent : { _eq : ""Asia"" } } ) { name population lifeexpectancy } }",world_1,"What are the name, population, and life expectancy of the largest Asian country by land?",Very Long,3,4,10799.0,2481.0
"query { countrylanguage ( where : { _and : { country : { headofstate : { _eq : ""Beatrix"" } } , isofficial : { _eq : ""T"" } } } ) { language } }",world_1,What is the official language spoken in the country whose head of state is Beatrix?,Very Long,5,5,10799.0,2481.0
"query { countrylanguage ( where : { _and : { country : { headofstate : { _eq : ""Beatrix"" } } , isofficial : { _eq : ""T"" } } } ) { language } }",world_1,What is the official language used in the country the name of whose head of state is Beatrix.,Very Long,5,5,10799.0,2481.0
"query { countrylanguage_aggregate ( where : { _and : { isofficial : { _eq : ""T"" } , country : { indepyear : { _lt : 1930 } } } } ) { aggregate { count } } }",world_1,What is the total number of unique official languages spoken in the countries that are founded before 1930?,Very Long,5,6,10799.0,2481.0
"query { countrylanguage_aggregate ( where : { _and : { country : { indepyear : { _lt : 1930 } } , isofficial : { _eq : ""T"" } } } ) { aggregate { count } } }",world_1,"For the countries founded before 1930, what is the total number of distinct official languages?",Very Long,5,6,10799.0,2481.0
"query { countrylanguage ( where : { language : { _neq : ""English"" } } , distinct_on : countrycode ) { countrycode } }",world_1,What are the country codes of countries where people use languages other than English?,Very Long,3,3,10799.0,2481.0
"query { countrylanguage ( where : { language : { _neq : ""English"" } } , distinct_on : countrycode ) { countrycode } }",world_1,Give the country codes for countries in which people speak langauges that are not English.,Very Long,3,3,10799.0,2481.0
